id,price
56882,85242.27
56883,118524.875
56884,102116.25
56885,129216.61
56886,60190.61
56887,185751.58
56888,88817.35
56889,46110.848
56890,124621.83
56891,112879.945
56892,110123.89
56893,79710.68
56894,85736.55
56895,87275.414
56896,159367.11
56897,183182.42
56898,197868.12
56899,31454.373
56900,75551.695
56901,96483.89
56902,33922.395
56903,120387.88
56904,87427.984
56905,106208.914
56906,122853.23
56907,77900.64
56908,86037.68
56909,91706.06
56910,184588.2
56911,85168.9
56912,119095.836
56913,101730.195
56914,182307.2
56915,73721.85
56916,50357.555
56917,102918.62
56918,85026.555
56919,108153.59
56920,118921.695
56921,82733.22
56922,61937.156
56923,63267.66
56924,87793.805
56925,100431.96
56926,98426.93
56927,50716.098
56928,117106.95
56929,136363.78
56930,115929.375
56931,117941.43
56932,119843.375
56933,59095.56
56934,247342.34
56935,57818.78
56936,127467.125
56937,113945.86
56938,85570.836
56939,59911.1
56940,76411.164
56941,115192.58
56942,68059.695
56943,83263.58
56944,30717.73
56945,84706.1
56946,89269.44
56947,58172.777
56948,160900.95
56949,69689.09
56950,136489.72
56951,95813.734
56952,113120.46
56953,66879.664
56954,92879.26
56955,120491.266
56956,79502.07
56957,120504.59
56958,117218.87
56959,125244.57
56960,113884.83
56961,110750.96
56962,100958.555
56963,83722.97
56964,154573.0
56965,55978.473
56966,97521.32
56967,129911.54
56968,200378.67
56969,68091.04
56970,96853.57
56971,100760.81
56972,212469.98
56973,97850.766
56974,100272.81
56975,159103.6
56976,101605.71
56977,153662.92
56978,124477.24
56979,50646.71
56980,99648.57
56981,116651.99
56982,104519.21
56983,85866.52
56984,111509.31
56985,31057.035
56986,60291.285
56987,52845.14
56988,121926.875
56989,131883.14
56990,105694.42
56991,192354.31
56992,104197.03
56993,119828.76
56994,122931.96
56995,106838.78
56996,138495.3
56997,112526.52
56998,90615.64
56999,115593.62
57000,82799.89
57001,221825.61
57002,161767.8
57003,73165.305
57004,45910.754
57005,125513.35
57006,120178.7
57007,119560.36
57008,63794.54
57009,86366.4
57010,98034.43
57011,125949.63
57012,76831.09
57013,110443.14
57014,70561.04
57015,98652.56
57016,100098.055
57017,90078.1
57018,95509.83
57019,24302.145
57020,99983.88
57021,104821.94
57022,106044.625
57023,221127.19
57024,179423.22
57025,82844.56
57026,128069.62
57027,86599.04
57028,188309.27
57029,90194.44
57030,119633.97
57031,32823.07
57032,19077.1
57033,116192.85
57034,105461.43
57035,125479.86
57036,109856.3
57037,95403.25
57038,140383.94
57039,70125.39
57040,115538.234
57041,115809.65
57042,110440.555
57043,56808.484
57044,123098.81
57045,85091.31
57046,109541.36
57047,56418.08
57048,103901.12
57049,191217.47
57050,118624.07
57051,57905.668
57052,160851.22
57053,31664.309
57054,73695.91
57055,71186.62
57056,48143.67
57057,71044.695
57058,72133.15
57059,218240.52
57060,125020.16
57061,174755.81
57062,56353.07
57063,123388.43
57064,123807.33
57065,175753.02
57066,82232.83
57067,164535.16
57068,115868.87
57069,93078.84
57070,61055.05
57071,28813.332
57072,70335.984
57073,174703.8
57074,56237.41
57075,114344.48
57076,85080.57
57077,55427.973
57078,97157.7
57079,108646.17
57080,19810.566
57081,90680.44
57082,126159.13
57083,64626.21
57084,112319.836
57085,94825.06
57086,70535.36
57087,65170.957
57088,116995.664
57089,81178.06
57090,86650.72
57091,110927.35
57092,59960.43
57093,128840.016
57094,201780.1
57095,106551.94
57096,120803.07
57097,69427.84
57098,81708.1
57099,50457.72
57100,108430.77
57101,113793.97
57102,59714.41
57103,107465.53
57104,130706.82
57105,83507.65
57106,119997.375
57107,104584.37
57108,119831.695
57109,86762.914
57110,124099.65
57111,87321.695
57112,69344.49
57113,80151.48
57114,132025.0
57115,104866.86
57116,126190.266
57117,114438.05
57118,120144.23
57119,130974.76
57120,47583.836
57121,72527.734
57122,70437.695
57123,71952.56
57124,109204.016
57125,76399.56
57126,90464.2
57127,115835.93
57128,107557.18
57129,79386.69
57130,82833.766
57131,26989.057
57132,74388.14
57133,143110.42
57134,37071.37
57135,71942.03
57136,52116.145
57137,88040.25
57138,84999.46
57139,57442.81
57140,62175.72
57141,90024.7
57142,78163.445
57143,53419.785
57144,76102.234
57145,116284.89
57146,141459.45
57147,76072.85
57148,95048.38
57149,91935.8
57150,90858.03
57151,80841.78
57152,51115.53
57153,28720.773
57154,121059.52
57155,135124.9
57156,175951.5
57157,128163.22
57158,99401.39
57159,110830.51
57160,112298.414
57161,118897.34
57162,71719.92
57163,88440.125
57164,90816.03
57165,60521.812
57166,81580.51
57167,60871.266
57168,76305.9
57169,76049.586
57170,119557.4
57171,85127.67
57172,200149.22
57173,72368.195
57174,76297.71
57175,89861.14
57176,64687.36
57177,56930.133
57178,106685.85
57179,72378.09
57180,76417.12
57181,124113.68
57182,86669.41
57183,104023.586
57184,106488.65
57185,57828.55
57186,70961.93
57187,83170.96
57188,88956.055
57189,32907.66
57190,88823.19
57191,138419.42
57192,42482.312
57193,116003.75
57194,111261.61
57195,169753.61
57196,240588.08
57197,189477.08
57198,186796.22
57199,108147.4
57200,83440.94
57201,41877.74
57202,169889.3
57203,208732.64
57204,125459.52
57205,82915.66
57206,203588.31
57207,104685.555
57208,176614.23
57209,92929.25
57210,105171.12
57211,81333.445
57212,93476.61
57213,72922.695
57214,159445.62
57215,54127.176
57216,130746.94
57217,122082.08
57218,32497.79
57219,119374.97
57220,224577.69
57221,68882.56
57222,81626.48
57223,114073.55
57224,56272.69
57225,112508.984
57226,62172.8
57227,114710.26
57228,92799.21
57229,93468.76
57230,89775.086
57231,93300.02
57232,98020.68
57233,170526.05
57234,121642.65
57235,73558.945
57236,161964.02
57237,209697.72
57238,34041.477
57239,142744.88
57240,32793.85
57241,84297.61
57242,119456.12
57243,103183.51
57244,85656.02
57245,53612.125
57246,183102.61
57247,183247.94
57248,101724.05
57249,74564.02
57250,83695.98
57251,86502.766
57252,117515.734
57253,103358.08
57254,116834.71
57255,83100.445
57256,82193.195
57257,55339.36
57258,87663.3
57259,113136.945
57260,67397.164
57261,114505.55
57262,84097.75
57263,68827.47
57264,110742.73
57265,121360.555
57266,125077.05
57267,224849.98
57268,84022.12
57269,91065.62
57270,86970.43
57271,174937.44
57272,70874.77
57273,69784.766
57274,179055.12
57275,214049.88
57276,62651.61
57277,72874.96
57278,113301.016
57279,80406.766
57280,112672.8
57281,149603.81
57282,51666.652
57283,89469.125
57284,197696.0
57285,83639.516
57286,73679.75
57287,66224.47
57288,78281.07
57289,52434.652
57290,107155.766
57291,118503.81
57292,160290.92
57293,29690.328
57294,88843.47
57295,55737.65
57296,97534.875
57297,104057.414
57298,69372.99
57299,108828.84
57300,91508.75
57301,107488.96
57302,55433.59
57303,80285.2
57304,144159.2
57305,117809.11
57306,82977.73
57307,65242.32
57308,55502.383
57309,108897.12
57310,32688.723
57311,96997.61
57312,105592.266
57313,107572.07
57314,93142.87
57315,32343.662
57316,84757.3
57317,59900.49
57318,99033.01
57319,129326.63
57320,110809.71
57321,111262.19
57322,55022.434
57323,119022.11
57324,65525.68
57325,22644.61
57326,81246.72
57327,108867.984
57328,116980.766
57329,58430.145
57330,55086.367
57331,110712.82
57332,76372.85
57333,201938.9
57334,83483.05
57335,125009.8
57336,57677.008
57337,55265.594
57338,81987.24
57339,114251.89
57340,83912.45
57341,81005.75
57342,123149.78
57343,230205.45
57344,116071.27
57345,127544.55
57346,126560.05
57347,137235.67
57348,178011.81
57349,103047.26
57350,59673.203
57351,122288.836
57352,89230.93
57353,54705.21
57354,122651.984
57355,38814.832
57356,161683.94
57357,92475.95
57358,123836.68
57359,32113.352
57360,89669.67
57361,160733.12
57362,81061.65
57363,101007.85
57364,243818.94
57365,75435.64
57366,100412.81
57367,98556.19
57368,79812.766
57369,51043.855
57370,84363.086
57371,67846.79
57372,114589.39
57373,207297.56
57374,120610.79
57375,67309.36
57376,215961.97
57377,86685.6
57378,50406.637
57379,102627.33
57380,90251.24
57381,145967.3
57382,90877.55
57383,40722.71
57384,49563.477
57385,73361.29
57386,93165.555
57387,125784.39
57388,81825.18
57389,128196.25
57390,109080.63
57391,73161.72
57392,139646.64
57393,187333.6
57394,129779.73
57395,83274.125
57396,108458.16
57397,52171.508
57398,103908.58
57399,88850.766
57400,112845.33
57401,102626.68
57402,122595.33
57403,107634.2
57404,118673.055
57405,81152.83
57406,95287.99
57407,58272.42
57408,90063.35
57409,101009.33
57410,91603.06
57411,100895.16
57412,96978.734
57413,115455.35
57414,75821.18
57415,94632.08
57416,180585.3
57417,92140.91
57418,87601.52
57419,63753.293
57420,100613.984
57421,113758.016
57422,107331.234
57423,132558.22
57424,95201.31
57425,81181.27
57426,76044.62
57427,86618.71
57428,123654.086
57429,61553.59
57430,68669.125
57431,85110.1
57432,56405.754
57433,211879.58
57434,117389.72
57435,88751.35
57436,82859.42
57437,76548.95
57438,62406.31
57439,102082.195
57440,60414.07
57441,121986.0
57442,188673.0
57443,80126.78
57444,153620.05
57445,125374.414
57446,202677.86
57447,75970.65
57448,88126.414
57449,93838.48
57450,224697.34
57451,60092.95
57452,224253.11
57453,55681.984
57454,53677.84
57455,100208.555
57456,119152.91
57457,119181.25
57458,178545.61
57459,68759.7
57460,113059.18
57461,129516.63
57462,116394.08
57463,65145.54
57464,66968.92
57465,75468.66
57466,75020.266
57467,57446.26
57468,83526.71
57469,93589.5
57470,56778.816
57471,218244.17
57472,93415.484
57473,29938.479
57474,81251.51
57475,112724.234
57476,123582.5
57477,121352.91
57478,142270.44
57479,84900.09
57480,139389.53
57481,108549.8
57482,105854.78
57483,121691.21
57484,55440.953
57485,113758.695
57486,117148.31
57487,69918.695
57488,102383.29
57489,169747.72
57490,81980.85
57491,67801.445
57492,88860.625
57493,85434.69
57494,87654.695
57495,114600.164
57496,112054.53
57497,163850.36
57498,112977.28
57499,65867.945
57500,86544.67
57501,72326.35
57502,60109.13
57503,70960.766
57504,56020.965
57505,59753.105
57506,72494.73
57507,89788.984
57508,192014.05
57509,70383.76
57510,119828.54
57511,75037.43
57512,139680.05
57513,51910.754
57514,66150.09
57515,52127.71
57516,185277.42
57517,97394.14
57518,122123.586
57519,112903.75
57520,188800.22
57521,51097.21
57522,89567.414
57523,79760.445
57524,76145.336
57525,109579.52
57526,87779.9
57527,59485.008
57528,143487.47
57529,129435.14
57530,211037.62
57531,112034.16
57532,92543.28
57533,110749.6
57534,113516.81
57535,51853.895
57536,94732.016
57537,68350.44
57538,62826.06
57539,155689.52
57540,121806.7
57541,91333.414
57542,92229.62
57543,114267.59
57544,103058.97
57545,102672.04
57546,74709.86
57547,110070.2
57548,195898.4
57549,115439.016
57550,112786.2
57551,112570.7
57552,53196.777
57553,86407.66
57554,95500.875
57555,53077.87
57556,102081.99
57557,107222.05
57558,120751.75
57559,90263.86
57560,75460.69
57561,109884.195
57562,111794.56
57563,116174.8
57564,66455.56
57565,123408.07
57566,132376.77
57567,192475.73
57568,91570.8
57569,76774.664
57570,116358.11
57571,153127.88
57572,26411.725
57573,125792.336
57574,115582.21
57575,144183.58
57576,141015.23
57577,119593.17
57578,108344.14
57579,83721.516
57580,109457.875
57581,191223.03
57582,111583.99
57583,82218.42
57584,204444.64
57585,210192.47
57586,107891.94
57587,57052.152
57588,101136.07
57589,100805.42
57590,96179.305
57591,62409.61
57592,56841.754
57593,105543.7
57594,72609.875
57595,116827.72
57596,111025.72
57597,105594.86
57598,113833.08
57599,201498.56
57600,179466.94
57601,122441.805
57602,173877.62
57603,119765.164
57604,127380.42
57605,51535.375
57606,53970.812
57607,214844.47
57608,191698.98
57609,113612.086
57610,128305.11
57611,133981.3
57612,76584.03
57613,137088.52
57614,54899.445
57615,116038.15
57616,184617.72
57617,60410.074
57618,121013.03
57619,67964.04
57620,75935.71
57621,158284.5
57622,83439.27
57623,60479.79
57624,116318.305
57625,30423.332
57626,60284.324
57627,74667.41
57628,116169.97
57629,101146.52
57630,97126.31
57631,80449.21
57632,73128.59
57633,120278.59
57634,65672.336
57635,116251.92
57636,120304.75
57637,116058.64
57638,155291.72
57639,58915.61
57640,213804.75
57641,65171.906
57642,85250.86
57643,208132.27
57644,75146.83
57645,103617.3
57646,83731.055
57647,113829.0
57648,62316.1
57649,90333.3
57650,244749.73
57651,93244.375
57652,119608.02
57653,74009.984
57654,57109.543
57655,71937.266
57656,70370.76
57657,117467.195
57658,106815.47
57659,48620.59
57660,122580.67
57661,105138.984
57662,96030.23
57663,111778.86
57664,95474.234
57665,78361.9
57666,188872.53
57667,89601.805
57668,117881.234
57669,94956.92
57670,58710.5
57671,132362.31
57672,80379.74
57673,81999.02
57674,101821.23
57675,100751.97
57676,52457.68
57677,90488.875
57678,54870.375
57679,125345.32
57680,80597.68
57681,123634.0
57682,120838.16
57683,49420.027
57684,127593.19
57685,53465.555
57686,95801.695
57687,66509.77
57688,79487.74
57689,99219.36
57690,81711.58
57691,105303.68
57692,63839.64
57693,75096.91
57694,100701.09
57695,119748.58
57696,63146.066
57697,78701.05
57698,100894.94
57699,52376.56
57700,179456.27
57701,92593.64
57702,53877.6
57703,95378.555
57704,150987.55
57705,55105.945
57706,84257.305
57707,193170.34
57708,104923.055
57709,79072.125
57710,97957.32
57711,74475.33
57712,113949.266
57713,139193.94
57714,128518.38
57715,78944.336
57716,82499.016
57717,85756.195
57718,61859.598
57719,69784.89
57720,85167.88
57721,84073.04
57722,75396.23
57723,92821.27
57724,89645.516
57725,94579.24
57726,93469.25
57727,104296.6
57728,178946.22
57729,63735.5
57730,113790.484
57731,188154.67
57732,92026.42
57733,117600.56
57734,62409.1
57735,43086.613
57736,124033.95
57737,109337.3
57738,121567.27
57739,191751.8
57740,98576.84
57741,104466.75
57742,107273.09
57743,117863.516
57744,110122.445
57745,91400.1
57746,91345.0
57747,52650.83
57748,75397.29
57749,69674.58
57750,68343.73
57751,114716.28
57752,119600.625
57753,114455.27
57754,56643.727
57755,104780.484
57756,53359.812
57757,98141.92
57758,181317.44
57759,65012.816
57760,52181.152
57761,79727.04
57762,82833.72
57763,92424.5
57764,54130.188
57765,109350.05
57766,75073.48
57767,87606.055
57768,84957.26
57769,54045.26
57770,93327.11
57771,108322.76
57772,98032.29
57773,175553.98
57774,118113.06
57775,96648.414
57776,54232.793
57777,154173.92
57778,110300.055
57779,103375.12
57780,137262.86
57781,77034.19
57782,124559.43
57783,87260.97
57784,74959.2
57785,58880.582
57786,25298.062
57787,97525.31
57788,106199.266
57789,75398.24
57790,53990.035
57791,161257.67
57792,57402.945
57793,108628.75
57794,62401.406
57795,81127.57
57796,55342.277
57797,144178.81
57798,187179.31
57799,101742.125
57800,105692.95
57801,153508.17
57802,70767.98
57803,124559.36
57804,35177.07
57805,81066.88
57806,108962.75
57807,84205.88
57808,35050.69
57809,106106.234
57810,123050.4
57811,83903.75
57812,200175.52
57813,80505.055
57814,51648.27
57815,80474.805
57816,97778.47
57817,19757.137
57818,49467.844
57819,110310.37
57820,101046.59
57821,99173.31
57822,34703.742
57823,57513.914
57824,45560.527
57825,91585.32
57826,90976.93
57827,75430.24
57828,34455.008
57829,92248.8
57830,72335.29
57831,61486.61
57832,195285.89
57833,68779.46
57834,111810.4
57835,112094.18
57836,55629.176
57837,104013.984
57838,87261.664
57839,100309.87
57840,112926.016
57841,109168.016
57842,53555.63
57843,74503.57
57844,117544.914
57845,211999.69
57846,78512.336
57847,114574.21
57848,212300.97
57849,50508.195
57850,121473.28
57851,121497.68
57852,175144.03
57853,66622.26
57854,179758.08
57855,120058.22
57856,73327.47
57857,160805.39
57858,114611.64
57859,85622.3
57860,57537.504
57861,91035.82
57862,73352.37
57863,121821.75
57864,55845.19
57865,42690.332
57866,114910.98
57867,129493.33
57868,87300.6
57869,96999.625
57870,194524.78
57871,120537.22
57872,124329.96
57873,116076.44
57874,36490.85
57875,61056.49
57876,154332.69
57877,95795.93
57878,54032.68
57879,77294.09
57880,96124.6
57881,109682.69
57882,67227.375
57883,58789.375
57884,184463.58
57885,195189.0
57886,120336.734
57887,125066.52
57888,61388.18
57889,139194.28
57890,61723.066
57891,125885.19
57892,68892.34
57893,87268.63
57894,65596.03
57895,72449.086
57896,98531.84
57897,79225.72
57898,119847.43
57899,60400.46
57900,40838.684
57901,106854.0
57902,106855.445
57903,83623.97
57904,224637.2
57905,60126.453
57906,68290.49
57907,98325.39
57908,68478.73
57909,116212.28
57910,45033.66
57911,78381.02
57912,82252.88
57913,58273.848
57914,160983.02
57915,78698.945
57916,91687.414
57917,124712.766
57918,176136.23
57919,99966.71
57920,71231.555
57921,92196.69
57922,123891.65
57923,117976.88
57924,48059.57
57925,115804.72
57926,116621.414
57927,43397.066
57928,117680.875
57929,86038.86
57930,111640.55
57931,189443.27
57932,98923.266
57933,73664.516
57934,116421.44
57935,53206.203
57936,100417.85
57937,122186.28
57938,112810.42
57939,122553.07
57940,81481.39
57941,57369.715
57942,126283.72
57943,74174.29
57944,76146.54
57945,155201.38
57946,198467.69
57947,119689.36
57948,141491.08
57949,56797.086
57950,142388.0
57951,58258.426
57952,99808.71
57953,101799.46
57954,45014.023
57955,58341.87
57956,94091.31
57957,78241.195
57958,60221.824
57959,60124.656
57960,145031.8
57961,71913.83
57962,199236.45
57963,58323.63
57964,57910.83
57965,73715.08
57966,150477.72
57967,60776.34
57968,120210.07
57969,101940.375
57970,87038.82
57971,118939.945
57972,52022.945
57973,80392.29
57974,79529.29
57975,96145.48
57976,54641.676
57977,174492.42
57978,88573.05
57979,55839.004
57980,167361.56
57981,93116.195
57982,71630.8
57983,60757.016
57984,60717.816
57985,58293.64
57986,224988.73
57987,114862.8
57988,79580.85
57989,91959.5
57990,103774.24
57991,48208.273
57992,123733.04
57993,186938.06
57994,110597.98
57995,84919.55
57996,94291.19
57997,88086.2
57998,149169.05
57999,87557.875
58000,95681.86
58001,122434.4
58002,59980.055
58003,67341.24
58004,124443.766
58005,171818.52
58006,124602.945
58007,105782.1
58008,82065.02
58009,191964.84
58010,117348.51
58011,95457.7
58012,60399.133
58013,103398.22
58014,103237.875
58015,36374.105
58016,41633.78
58017,97799.78
58018,93433.414
58019,52737.24
58020,34703.766
58021,76465.375
58022,71959.19
58023,70167.16
58024,107178.74
58025,169239.72
58026,82454.92
58027,108242.305
58028,116065.17
58029,96759.875
58030,80596.23
58031,103095.02
58032,108710.64
58033,63248.117
58034,123611.95
58035,100623.61
58036,81855.75
58037,106400.24
58038,53607.27
58039,120766.33
58040,90791.875
58041,122379.23
58042,135208.61
58043,107832.56
58044,197343.02
58045,57626.92
58046,111539.766
58047,226431.38
58048,82625.14
58049,68917.77
58050,114802.375
58051,62131.355
58052,78954.39
58053,128165.3
58054,105838.03
58055,61695.53
58056,88204.08
58057,76475.91
58058,66004.08
58059,54625.54
58060,126760.19
58061,112451.62
58062,200855.31
58063,118565.57
58064,98552.26
58065,121204.875
58066,44726.336
58067,91612.23
58068,61875.297
58069,54651.887
58070,65012.133
58071,59177.98
58072,79886.805
58073,90902.67
58074,107747.4
58075,97209.13
58076,100532.055
58077,67347.67
58078,52320.145
58079,107788.0
58080,73588.375
58081,124915.484
58082,119553.68
58083,91808.24
58084,41153.406
58085,73413.25
58086,84811.84
58087,92120.26
58088,57261.617
58089,83544.62
58090,78400.66
58091,121156.945
58092,106566.62
58093,122909.125
58094,100552.13
58095,81119.58
58096,106665.99
58097,79066.96
58098,65963.56
58099,73984.9
58100,102094.305
58101,72882.83
58102,77785.85
58103,115458.35
58104,88060.74
58105,73237.1
58106,117692.04
58107,77310.016
58108,104797.67
58109,168288.22
58110,67607.875
58111,104893.47
58112,108096.62
58113,160770.03
58114,142912.61
58115,132660.5
58116,116506.805
58117,30434.92
58118,56958.85
58119,85679.65
58120,116139.21
58121,184071.84
58122,200230.69
58123,96802.62
58124,75621.484
58125,38763.645
58126,57808.27
58127,56115.72
58128,82263.664
58129,116430.48
58130,80826.33
58131,68974.45
58132,76043.79
58133,72381.336
58134,111397.08
58135,82144.18
58136,111287.414
58137,74382.055
58138,81462.72
58139,117150.7
58140,135358.8
58141,111097.48
58142,88023.12
58143,56035.23
58144,104407.68
58145,103561.664
58146,43859.016
58147,62967.047
58148,80204.53
58149,98873.445
58150,66236.22
58151,98240.08
58152,57145.37
58153,79389.98
58154,60385.223
58155,182904.33
58156,101354.76
58157,119412.945
58158,117104.375
58159,65968.32
58160,58983.535
58161,31972.979
58162,56312.832
58163,64722.484
58164,118179.125
58165,86786.516
58166,139222.38
58167,97904.125
58168,134140.47
58169,61151.195
58170,84344.62
58171,202677.47
58172,134636.42
58173,55666.883
58174,63214.527
58175,93421.93
58176,82844.45
58177,67138.164
58178,83805.93
58179,57323.11
58180,27239.58
58181,93877.52
58182,187157.62
58183,119410.22
58184,191647.95
58185,52827.676
58186,166861.1
58187,117843.65
58188,62410.547
58189,167325.0
58190,145951.95
58191,87847.266
58192,223435.27
58193,76435.01
58194,80710.69
58195,32673.666
58196,119742.99
58197,126612.56
58198,113057.07
58199,49404.188
58200,104737.83
58201,57069.035
58202,86015.99
58203,34356.082
58204,112219.35
58205,103263.46
58206,115909.54
58207,125548.805
58208,118707.71
58209,70953.55
58210,53257.492
58211,100246.125
58212,58510.27
58213,54946.0
58214,103054.27
58215,61001.617
58216,121070.05
58217,221388.34
58218,102468.01
58219,66272.45
58220,80745.82
58221,82269.61
58222,80534.664
58223,59516.094
58224,50073.02
58225,168561.34
58226,78679.21
58227,104205.39
58228,119012.78
58229,91409.22
58230,90432.37
58231,160573.6
58232,80420.76
58233,105339.99
58234,116564.125
58235,90915.65
58236,73023.08
58237,114311.08
58238,67094.05
58239,80988.92
58240,103996.99
58241,126065.125
58242,63937.56
58243,60093.113
58244,112424.25
58245,88546.82
58246,197738.9
58247,50350.234
58248,112618.82
58249,108661.34
58250,41808.41
58251,111422.55
58252,165619.97
58253,249658.62
58254,79111.82
58255,115635.29
58256,172696.88
58257,104586.21
58258,58158.812
58259,60586.25
58260,118135.984
58261,50439.594
58262,92295.07
58263,83009.766
58264,88428.5
58265,81130.94
58266,72603.414
58267,74789.96
58268,35538.273
58269,63808.754
58270,88709.586
58271,66116.97
58272,54132.434
58273,31580.857
58274,91730.35
58275,103654.29
58276,80860.46
58277,81950.73
58278,99137.75
58279,32310.246
58280,59920.633
58281,92457.11
58282,24170.006
58283,54335.305
58284,97832.62
58285,129908.63
58286,59278.887
58287,85776.49
58288,112886.05
58289,107507.29
58290,53931.62
58291,118742.61
58292,93594.53
58293,102472.32
58294,170543.98
58295,93877.28
58296,75015.38
58297,24676.318
58298,53623.98
58299,75944.93
58300,94995.8
58301,128783.516
58302,110496.15
58303,107503.695
58304,57912.176
58305,114629.41
58306,82929.055
58307,116975.484
58308,122611.97
58309,102879.59
58310,150027.5
58311,87268.01
58312,60246.74
58313,79295.98
58314,103480.35
58315,63100.844
58316,93810.56
58317,168627.53
58318,44532.473
58319,110498.89
58320,68049.94
58321,134554.16
58322,64466.832
58323,79999.71
58324,116075.086
58325,92588.836
58326,151383.58
58327,45575.273
58328,134243.22
58329,145790.3
58330,92039.984
58331,74165.07
58332,110618.0
58333,84089.53
58334,169982.62
58335,67596.91
58336,89147.586
58337,90290.9
58338,82097.734
58339,119507.56
58340,59846.43
58341,161066.23
58342,122300.78
58343,124422.234
58344,112855.18
58345,50302.78
58346,127104.57
58347,121741.08
58348,122281.586
58349,82582.89
58350,117152.46
58351,117695.68
58352,88198.96
58353,108776.445
58354,95358.3
58355,97940.24
58356,35436.934
58357,117995.99
58358,121807.52
58359,110117.01
58360,59294.234
58361,101373.02
58362,75834.32
58363,120565.75
58364,86754.58
58365,240325.84
58366,80382.195
58367,99797.14
58368,110548.3
58369,57467.89
58370,52090.637
58371,106431.43
58372,150569.61
58373,130065.89
58374,123856.64
58375,78465.48
58376,77130.49
58377,58222.75
58378,59984.15
58379,106530.17
58380,74651.09
58381,165389.73
58382,214692.81
58383,126911.14
58384,218282.55
58385,96298.02
58386,103009.61
58387,118333.79
58388,78890.44
58389,90128.516
58390,76286.15
58391,55508.492
58392,118683.97
58393,65637.9
58394,80728.86
58395,80350.65
58396,83178.58
58397,93268.0
58398,60168.004
58399,57052.492
58400,114114.17
58401,95984.05
58402,140280.39
58403,95716.94
58404,56186.605
58405,93890.93
58406,52668.61
58407,62651.344
58408,103967.7
58409,57809.98
58410,77278.625
58411,87317.28
58412,117359.93
58413,28470.473
58414,121608.07
58415,110802.24
58416,111699.85
58417,102262.375
58418,94161.3
58419,203418.47
58420,103159.875
58421,114935.195
58422,51964.188
58423,76931.875
58424,73570.086
58425,68454.39
58426,127087.52
58427,71911.3
58428,110295.836
58429,78352.086
58430,104382.56
58431,199078.17
58432,57448.035
58433,154365.28
58434,100208.13
58435,82033.06
58436,83876.53
58437,94773.56
58438,106605.25
58439,59396.355
58440,117083.31
58441,93249.24
58442,95612.21
58443,81050.836
58444,122118.836
58445,86807.83
58446,78355.75
58447,62879.285
58448,118450.586
58449,87989.24
58450,105845.58
58451,60918.742
58452,112244.33
58453,57740.508
58454,115684.63
58455,112357.336
58456,53859.09
58457,106411.336
58458,70268.27
58459,194757.52
58460,115612.875
58461,49459.008
58462,108488.15
58463,96217.75
58464,144658.73
58465,132991.39
58466,98255.57
58467,103892.37
58468,93656.52
58469,116119.2
58470,54923.688
58471,62585.652
58472,62340.797
58473,134736.98
58474,64511.805
58475,113182.266
58476,119850.17
58477,110055.43
58478,100455.016
58479,74769.06
58480,113459.516
58481,74811.48
58482,56566.934
58483,126572.516
58484,99411.51
58485,83506.37
58486,79195.14
58487,109284.484
58488,94915.2
58489,79323.9
58490,98785.93
58491,108288.07
58492,181788.22
58493,36068.684
58494,56074.31
58495,132279.3
58496,41488.72
58497,57673.363
58498,124755.68
58499,69467.18
58500,127087.09
58501,56346.94
58502,73111.34
58503,78075.23
58504,67322.66
58505,197659.1
58506,121320.25
58507,115170.695
58508,102615.24
58509,115838.99
58510,47167.56
58511,227928.36
58512,123731.41
58513,67394.97
58514,63406.594
58515,106701.32
58516,121350.625
58517,49773.17
58518,35847.86
58519,54148.35
58520,59894.188
58521,203687.75
58522,71064.266
58523,77456.1
58524,138432.58
58525,82882.82
58526,113410.8
58527,95828.39
58528,70894.35
58529,96879.836
58530,103988.36
58531,197352.47
58532,101426.74
58533,101619.555
58534,73152.84
58535,183004.78
58536,109132.44
58537,61374.832
58538,99075.62
58539,102039.3
58540,58479.492
58541,69832.14
58542,64413.35
58543,119258.73
58544,122134.16
58545,158884.39
58546,88027.92
58547,74394.3
58548,158521.9
58549,65744.195
58550,180666.6
58551,55991.203
58552,68127.234
58553,101796.68
58554,127217.35
58555,55318.066
58556,113537.44
58557,142049.25
58558,86713.625
58559,99751.16
58560,98392.96
58561,123268.63
58562,58975.27
58563,82176.375
58564,65990.62
58565,60437.414
58566,83028.555
58567,83320.74
58568,119985.75
58569,119662.2
58570,64909.594
58571,141060.0
58572,98723.91
58573,72525.15
58574,102525.73
58575,102884.04
58576,118493.055
58577,90748.98
58578,57165.76
58579,125705.49
58580,94090.51
58581,57933.816
58582,111937.1
58583,73124.875
58584,117271.36
58585,122156.35
58586,105656.805
58587,113944.945
58588,98076.23
58589,64991.977
58590,67985.15
58591,116985.77
58592,62211.25
58593,64302.586
58594,78556.34
58595,102999.97
58596,156836.2
58597,79594.34
58598,163425.67
58599,62268.434
58600,64240.492
58601,116316.39
58602,168455.84
58603,81253.43
58604,99834.25
58605,126355.51
58606,87339.914
58607,109380.82
58608,150639.83
58609,103875.54
58610,113938.82
58611,177068.84
58612,59762.98
58613,113664.63
58614,139614.77
58615,133882.86
58616,59832.707
58617,70163.82
58618,84440.2
58619,138702.28
58620,79034.34
58621,67097.43
58622,90273.41
58623,79637.98
58624,89771.625
58625,79092.36
58626,98765.695
58627,109007.16
58628,65565.21
58629,206996.98
58630,123218.664
