id,plate,date,forbidden,advantage,significance,city
5782,6414,1838,0,0,0,33
5783,4022,828,0,0,0,29
5784,3087,1422,0,0,0,33
5785,5422,272,0,0,0,62
5786,4809,1782,0,0,0,34
5787,6926,1318,0,0,0,58
5788,4721,1524,0,0,0,33
5789,7284,1829,0,0,0,33
5790,2066,616,0,0,0,34
5791,891,1436,0,0,0,22
5792,3627,1782,0,1,3,33
5793,7167,880,0,0,0,33
5794,4428,723,0,0,0,34
5795,5650,1592,0,0,0,32
5796,6952,532,0,0,0,33
5797,3276,1665,0,0,0,70
5798,214,1468,0,0,0,33
5799,5760,1656,0,0,0,33
5800,6806,1784,0,0,0,33
5801,7563,1703,0,0,0,33
5802,7424,1177,0,0,0,33
5803,1667,1229,0,0,0,33
5804,3400,150,0,0,0,36
5805,997,1681,0,0,0,33
5806,5379,1601,0,0,0,69
5807,4098,992,0,0,0,33
5808,5113,1390,0,0,0,58
5809,1435,1853,0,0,0,33
5810,2025,1056,0,0,0,73
5811,6014,1274,0,0,0,34
5812,5328,1514,0,0,0,33
5813,5735,1791,0,0,0,33
5814,1939,1610,0,0,0,72
5815,5296,619,0,0,0,33
5816,1164,1100,0,0,0,78
5817,4274,256,0,0,0,33
5818,5310,69,0,0,0,34
5819,4676,1639,0,0,0,33
5820,2558,210,0,0,0,57
5821,224,1437,0,0,0,34
5822,5572,1410,0,0,0,69
5823,5655,1070,0,0,0,33
5824,4137,154,0,0,0,60
5825,3140,1004,0,0,0,49
5826,442,1834,0,0,0,33
5827,6068,515,0,0,0,38
5828,3915,626,0,0,0,33
5829,5137,1145,0,0,0,33
5830,4615,930,0,0,0,34
5831,6046,568,0,0,0,33
5832,6272,1586,0,0,0,34
5833,308,459,0,0,0,33
5834,3008,96,0,0,0,33
5835,3085,1201,0,0,0,79
5836,4425,1339,0,0,0,34
5837,4254,510,0,0,0,8
5838,2797,829,0,0,0,33
5839,3406,1758,0,0,0,34
5840,1702,1847,0,0,0,33
5841,2579,1853,0,0,0,34
5842,1226,125,0,0,0,69
5843,7152,1853,0,0,0,34
5844,3196,190,0,0,0,65
5845,4486,1841,0,0,0,33
5846,4813,226,0,0,0,58
5847,2518,1853,0,0,0,34
5848,2620,12,0,0,0,34
5849,3386,1786,0,0,0,34
5850,2985,1806,0,0,0,34
5851,7631,1190,0,1,2,33
5852,4986,1778,0,0,0,33
5853,582,681,0,0,0,61
5854,6954,1710,0,0,0,34
5855,7361,1397,0,0,0,33
5856,6343,1853,0,0,0,33
5857,6332,1754,0,0,0,33
5858,1892,942,0,0,0,33
5859,3449,1825,0,0,0,34
5860,3025,1664,0,0,0,34
5861,5600,1664,0,0,0,60
5862,574,1184,0,0,0,34
5863,2668,1119,0,0,0,24
5864,4681,1303,0,0,0,33
5865,2167,536,0,0,0,33
5866,2203,185,0,0,0,33
5867,885,353,0,0,0,33
5868,4950,321,0,0,0,33
5869,4411,540,0,0,0,33
5870,6387,1337,0,0,0,33
5871,3538,1141,0,0,0,33
5872,1440,494,0,0,0,78
5873,4416,835,0,0,0,33
5874,2276,1843,0,0,0,33
5875,1344,1260,0,0,0,21
5876,457,120,0,0,0,60
5877,1594,276,0,0,0,26
5878,7112,747,0,0,0,36
5879,6396,135,0,0,0,33
5880,7196,1051,0,0,0,82
5881,3781,1418,0,0,0,33
5882,1465,1768,0,0,0,33
5883,3283,1829,0,0,0,33
5884,4214,1279,0,0,0,69
5885,7193,812,0,0,0,26
5886,6246,1841,0,0,0,33
5887,7538,1343,0,0,0,39
5888,7562,1703,0,0,0,33
5889,3407,1756,0,0,0,33
5890,6699,1841,0,0,0,34
5891,6821,723,0,0,0,33
5892,3933,331,0,0,0,66
5893,1057,1846,0,0,0,34
5894,1932,549,0,0,0,84
5895,1466,1473,0,0,0,33
5896,3512,1146,0,0,0,34
5897,913,1178,0,0,0,34
5898,3291,1766,0,0,0,34
5899,7540,36,0,0,0,34
5900,3527,1222,0,0,0,34
5901,7316,1346,0,0,0,34
5902,1691,196,0,0,0,34
5903,6262,1509,0,0,0,62
5904,212,1591,0,0,0,34
5905,3844,1221,0,0,0,33
5906,6016,1838,0,0,0,33
5907,510,1776,0,0,0,33
5908,4107,1638,0,0,0,33
5909,5412,1853,0,0,0,34
5910,6910,1464,0,0,0,34
5911,3390,1770,0,0,0,33
5912,1121,1028,0,0,0,69
5913,2771,1807,0,0,0,33
5914,605,1754,0,0,0,33
5915,3009,1768,0,0,0,33
5916,6341,258,0,0,0,33
5917,4782,1328,0,0,0,33
5918,361,1176,0,0,0,26
5919,6029,244,0,0,0,33
5920,4592,1601,0,0,0,34
5921,1940,1419,0,0,0,33
5922,2586,1848,0,0,0,34
5923,4665,1327,0,0,0,34
5924,7639,1693,0,0,0,33
5925,3091,1706,0,0,0,33
5926,3156,1776,0,0,0,33
5927,1870,1671,0,0,0,33
5928,5521,987,0,0,0,33
5929,2156,1851,0,0,0,34
5930,6381,875,0,0,0,62
5931,5529,797,0,0,0,83
5932,3959,1243,0,0,0,33
5933,887,499,0,0,0,33
5934,3021,1279,0,0,0,41
5935,5995,1648,0,0,0,58
5936,3816,1502,0,0,0,3
5937,897,1805,0,0,0,33
5938,687,1670,0,0,0,33
5939,1635,625,0,0,0,58
5940,479,1806,0,1,7,33
5941,1257,1665,0,0,0,33
5942,2764,1601,0,0,0,33
5943,6823,1825,0,0,0,33
5944,6835,449,0,0,0,60
5945,693,1625,0,0,0,60
5946,559,1628,0,0,0,33
5947,4561,1170,0,0,0,33
5948,5733,1429,0,0,0,79
5949,3351,1594,0,0,0,71
5950,3562,1745,0,0,0,33
5951,4204,235,0,0,0,34
5952,3569,1542,0,0,0,33
5953,2307,1321,0,0,0,33
5954,6739,1270,0,0,0,44
5955,6634,948,0,0,0,34
5956,2067,49,0,0,0,34
5957,3482,1660,0,0,0,33
5958,2083,486,0,0,0,33
5959,3121,1838,0,0,0,34
5960,1830,1517,0,0,0,33
5961,2946,1555,0,0,0,33
5962,577,1587,0,0,0,34
5963,325,1503,0,0,0,65
5964,3945,1591,0,0,0,62
5965,1119,1736,0,0,0,33
5966,4717,613,0,0,0,75
5967,2714,1848,0,0,0,34
5968,1261,1823,0,0,0,34
5969,4779,687,0,0,0,27
5970,7595,188,0,0,0,34
5971,23,1320,0,0,0,70
5972,472,1333,0,0,0,62
5973,3101,1825,0,0,0,33
5974,6703,527,0,0,0,66
5975,4785,1348,0,0,0,50
5976,7375,1638,0,0,0,34
5977,1528,1562,0,0,0,41
5978,6808,451,0,0,0,33
5979,680,1827,0,0,0,33
5980,1432,1271,0,0,0,62
5981,5420,550,0,0,0,34
5982,369,1819,0,0,0,34
5983,2704,95,0,0,0,40
5984,695,1234,0,0,0,17
5985,3483,510,0,0,0,66
5986,3576,948,0,0,0,33
5987,5876,805,0,0,0,33
5988,1050,1410,0,0,0,34
5989,641,304,0,0,0,7
5990,6638,864,0,0,0,33
5991,7604,1601,0,0,0,34
5992,467,1820,0,0,0,33
5993,1038,1015,0,0,0,33
5994,1424,990,0,0,0,34
5995,6961,1754,0,0,0,33
5996,2330,624,0,0,0,33
5997,282,1768,0,0,0,33
5998,992,285,0,0,0,33
5999,2556,1805,0,0,0,33
6000,2603,747,0,0,0,49
6001,661,398,0,0,0,48
6002,869,1466,0,0,0,47
6003,2932,653,0,0,0,26
6004,3144,1133,0,0,0,79
6005,3822,526,0,0,0,34
6006,6226,1709,0,0,0,33
6007,4821,1292,0,0,0,78
6008,7653,1697,0,0,0,33
6009,4511,1703,0,0,0,33
6010,6921,1853,0,0,0,33
6011,3124,1841,0,0,0,33
6012,1527,226,0,0,0,33
6013,657,650,0,0,0,33
6014,3182,1595,0,0,0,83
6015,1601,1548,0,0,0,26
6016,2188,1841,0,0,0,33
6017,4478,949,0,0,0,33
6018,5829,443,0,0,0,34
6019,6767,1344,0,0,0,34
6020,5568,1120,0,0,0,33
6021,2218,1784,0,0,0,33
6022,3481,1706,0,0,0,33
6023,1365,1268,0,0,0,8
6024,1879,1791,0,0,0,34
6025,3498,1660,0,0,0,33
6026,5675,1827,0,0,0,33
6027,5077,1705,0,0,0,38
6028,5698,1819,0,0,0,33
6029,7108,1723,0,0,0,33
6030,603,1630,0,0,0,60
6031,5096,1425,0,0,0,34
6032,1418,1656,0,0,0,33
6033,731,782,0,0,0,33
6034,3656,298,0,0,0,34
6035,295,591,0,0,0,46
6036,3736,914,0,0,0,33
6037,7009,1819,0,0,0,33
6038,5281,1853,0,0,0,33
6039,5068,1697,0,0,0,34
6040,5500,56,0,0,0,33
6041,5980,1697,0,0,0,34
6042,6781,288,0,0,0,34
6043,1444,1798,0,0,0,34
6044,4970,1238,0,0,0,33
6045,1076,1778,0,0,0,33
6046,1643,1701,0,0,0,34
6047,6292,1123,0,0,0,26
6048,884,1841,0,0,0,34
6049,5527,187,0,0,0,33
6050,5625,1803,0,0,0,33
6051,4417,715,0,0,0,33
6052,3319,1443,0,0,0,26
6053,5163,1754,0,0,0,33
6054,5589,1432,0,0,0,33
6055,3266,1622,0,0,0,33
6056,6001,1016,0,0,0,33
6057,218,10,0,0,0,33
6058,5356,1848,0,0,0,33
6059,1118,1665,0,0,0,33
6060,855,63,0,0,0,34
6061,5274,1203,0,0,0,34
6062,2842,1422,0,0,0,33
6063,5450,46,0,0,0,33
6064,5991,1551,0,0,0,69
6065,4131,1321,0,0,0,33
6066,6475,168,0,0,0,34
6067,5934,1819,0,0,0,34
6068,1356,857,0,0,0,56
6069,7558,1687,0,0,0,23
6070,3769,1657,0,0,0,26
6071,5518,1756,0,0,0,69
6072,1656,1331,0,0,0,33
6073,6694,1649,0,0,0,33
6074,1239,1006,0,0,0,33
6075,2159,508,0,0,0,34
6076,3485,1841,0,0,0,34
6077,4612,1229,0,0,0,53
6078,6773,555,0,0,0,66
6079,7498,1816,0,0,0,33
6080,4893,1268,0,0,0,33
6081,3878,1730,0,0,0,26
6082,7643,1029,0,0,0,33
6083,5279,1042,0,0,0,33
6084,1375,672,0,0,0,34
6085,3777,950,0,0,0,34
6086,2250,1193,0,0,0,26
6087,5546,1701,0,0,0,33
6088,6214,1827,0,0,0,33
6089,5899,1860,0,0,0,33
6090,5172,1613,0,0,0,33
6091,1381,1177,0,0,0,34
6092,452,1531,0,0,0,57
6093,3747,536,0,0,0,33
6094,5462,1461,0,0,0,44
6095,4016,1370,0,0,0,68
6096,2096,1108,0,0,0,33
6097,2344,1821,0,0,0,33
6098,6697,1001,0,0,0,34
6099,7442,930,0,0,0,15
6100,1348,1839,0,0,0,33
6101,1379,1401,0,0,0,33
6102,251,1776,0,0,0,33
6103,648,1278,0,0,0,62
6104,831,272,0,0,0,46
6105,2725,1503,0,0,0,33
6106,4741,1860,0,0,0,33
6107,6122,1333,0,0,0,50
6108,2923,1705,0,0,0,33
6109,3741,1160,0,0,0,34
6110,2776,781,0,0,0,38
6111,6288,8,0,0,0,34
6112,1838,516,0,0,0,34
6113,3032,470,0,0,0,34
6114,7141,1323,0,0,0,34
6115,2986,1853,0,0,0,33
6116,368,1853,0,0,0,33
6117,750,1317,0,0,0,33
6118,4313,331,0,0,0,33
6119,4867,1750,0,0,0,34
6120,6626,255,0,0,0,33
6121,2710,1347,0,0,0,33
6122,5391,1083,0,0,0,74
6123,6851,1229,0,0,0,33
6124,6898,90,0,0,0,33
6125,7060,1762,0,0,0,33
6126,6127,1604,0,0,0,33
6127,3352,1261,0,0,0,33
6128,7340,129,0,0,0,34
6129,3629,1825,0,0,0,33
6130,7590,1707,0,0,0,33
6131,6152,1521,0,0,0,36
6132,110,945,0,0,0,21
6133,7381,128,0,0,0,34
6134,5741,1770,0,0,0,33
6135,456,884,0,0,0,34
6136,4755,1555,0,0,0,34
6137,6413,1505,0,0,0,70
6138,2339,1841,0,0,0,33
6139,28,401,0,0,0,34
6140,6616,202,0,0,0,34
6141,2790,456,0,0,0,66
6142,3560,1841,0,0,0,33
6143,4585,1723,0,0,0,33
6144,5765,913,0,0,0,62
6145,4850,1125,0,0,0,33
6146,102,1698,0,0,0,33
6147,864,1843,0,0,0,19
6148,6379,1428,0,0,0,33
6149,2408,165,0,0,0,33
6150,6447,101,0,0,0,5
6151,1976,1223,0,0,0,33
6152,4524,1816,0,0,0,33
6153,7473,1703,0,0,0,33
6154,4139,686,0,0,0,27
6155,3272,1151,0,0,0,60
6156,573,1159,0,0,0,7
6157,1307,1346,0,0,0,33
6158,5029,719,0,0,0,33
6159,5820,1481,0,0,0,33
6160,3387,448,0,0,0,29
6161,4127,612,0,0,0,62
6162,4169,519,0,0,0,79
6163,4824,1734,0,0,0,33
6164,4171,1776,0,0,0,33
6165,1276,1321,0,0,0,50
6166,7517,1259,0,1,2,33
6167,144,1769,0,0,0,33
6168,4124,1498,0,0,0,7
6169,6871,1763,0,0,0,33
6170,3630,1819,0,0,0,33
6171,7024,1819,0,0,0,34
6172,2443,633,0,0,0,7
6173,684,1000,0,0,0,33
6174,1330,1816,0,0,0,33
6175,6355,1710,0,0,0,33
6176,953,1679,0,0,0,61
6177,7240,1750,0,0,0,34
6178,6117,33,0,0,0,33
6179,7691,1833,0,0,0,34
6180,5317,1765,0,0,0,33
6181,2660,1665,0,0,0,0
6182,6080,1047,0,0,0,26
6183,2561,1657,0,0,0,33
6184,4294,827,0,0,0,44
6185,3998,1455,0,0,0,34
6186,4322,1401,0,0,0,8
6187,5446,464,0,0,0,33
6188,7110,209,0,0,0,26
6189,4287,1276,0,0,0,34
6190,3834,1257,0,0,0,33
6191,5522,1263,0,0,0,33
6192,5483,861,0,0,0,8
6193,3879,1213,0,0,0,34
6194,2439,604,0,0,0,33
6195,6727,1087,0,0,0,33
6196,49,1627,0,0,0,62
6197,7015,1396,0,0,0,33
6198,2249,1648,0,0,0,33
6199,3259,1841,0,0,0,33
6200,4291,119,0,0,0,34
6201,4392,1650,0,0,0,34
6202,2372,994,0,0,0,34
6203,2142,1320,0,0,0,33
6204,2617,1663,0,0,0,34
6205,1445,1428,0,0,0,33
6206,6981,257,0,0,0,33
6207,3827,273,0,0,0,43
6208,238,1392,0,0,0,33
6209,1804,1229,0,0,0,74
6210,2088,788,0,0,0,33
6211,2547,1784,0,0,0,33
6212,1937,1004,0,0,0,78
6213,3484,499,0,0,0,26
6214,974,1580,0,0,0,34
6215,1308,1770,0,0,0,33
6216,7467,1413,0,0,0,75
6217,4138,675,0,0,0,33
6218,3181,985,0,0,0,69
6219,1494,1760,0,0,0,33
6220,6684,1372,0,0,0,34
6221,1029,1453,0,0,0,50
6222,2532,1784,0,0,0,33
6223,4194,642,0,1,5,34
6224,4219,396,0,0,0,33
6225,6002,1791,0,0,0,33
6226,4400,925,0,0,0,33
6227,1759,1860,0,0,0,33
6228,5423,339,0,0,0,33
6229,6377,1210,0,0,0,20
6230,664,1841,0,0,0,33
6231,4364,399,0,0,0,62
6232,6679,1838,0,0,0,34
6233,5419,1776,0,0,0,33
6234,6032,1343,0,0,0,78
6235,805,1852,0,0,0,33
6236,72,1596,0,0,0,33
6237,1859,1710,0,0,0,33
6238,335,1512,0,0,0,0
6239,5802,806,0,0,0,33
6240,2024,708,0,0,0,62
6241,3464,1312,0,0,0,34
6242,6443,322,0,0,0,33
6243,1699,602,0,0,0,33
6244,593,1142,0,0,0,26
6245,2565,1648,0,0,0,33
6246,6487,1234,0,0,0,33
6247,6826,1687,0,0,0,24
6248,2876,1088,0,0,0,69
6249,3132,1310,0,0,0,70
6250,59,658,0,0,0,39
6251,1085,1853,0,0,0,33
6252,4791,596,0,0,0,34
6253,311,286,0,0,0,55
6254,5927,945,0,0,0,33
6255,1535,1860,0,0,0,34
6256,2676,407,0,0,0,34
6257,4496,1297,0,0,0,33
6258,1352,271,0,0,0,34
6259,5486,1654,0,0,0,26
6260,441,1609,0,0,0,26
6261,1360,504,0,0,0,36
6262,1585,1776,0,0,0,33
6263,5225,557,0,0,0,34
6264,5793,442,0,0,0,21
6265,3979,1839,0,0,0,33
6266,4226,1853,0,0,0,33
6267,4954,1322,0,0,0,33
6268,2784,1679,0,0,0,74
6269,4575,601,0,0,0,33
6270,2099,396,0,0,0,33
6271,5696,1819,0,0,0,34
6272,6929,1367,0,0,0,33
6273,618,1819,0,0,0,34
6274,4557,1548,0,0,0,13
6275,6730,1642,0,0,0,33
6276,6749,1778,0,0,0,33
6277,313,1808,0,0,0,7
6278,3696,1002,0,0,0,62
6279,6707,1646,0,0,0,33
6280,6156,1860,0,0,0,33
6281,1007,1833,0,0,0,33
6282,6780,1642,0,0,0,70
6283,4566,1630,0,0,0,33
6284,4716,328,0,0,0,42
6285,1386,852,0,0,0,33
6286,1070,1819,0,0,0,33
6287,388,1452,0,0,0,34
6288,916,327,0,0,0,22
6289,424,1620,0,0,0,33
6290,660,1782,0,0,0,34
6291,4521,1476,0,0,0,13
6292,2140,686,0,0,0,50
6293,6628,1782,0,0,0,34
6294,3250,1838,0,0,0,33
6295,1101,222,0,0,0,83
6296,5479,1843,0,0,0,33
6297,2414,654,0,0,0,33
6298,3251,678,0,0,0,49
6299,4750,71,0,0,0,33
6300,188,1213,0,0,0,26
6301,1413,1736,0,0,0,34
6302,2869,1802,0,0,0,33
6303,851,1860,0,0,0,33
6304,7291,1802,0,0,0,34
6305,2813,118,0,0,0,33
6306,4437,1518,0,0,0,44
6307,6721,1413,0,0,0,34
6308,7241,1615,0,0,0,34
6309,4985,1122,0,0,0,62
6310,5208,1785,0,0,0,69
6311,2452,1848,0,0,0,34
6312,206,954,0,0,0,45
6313,1083,768,0,0,0,15
6314,47,1066,0,0,0,43
6315,5290,387,0,0,0,34
6316,5092,1762,0,0,0,33
6317,5237,1848,0,0,0,33
6318,6884,172,0,0,0,26
6319,4161,331,0,0,0,34
6320,5402,1700,0,0,0,33
6321,4300,1512,0,0,0,26
6322,4626,612,0,0,0,33
6323,5224,1057,0,0,0,29
6324,4790,1638,0,0,0,50
6325,5441,758,0,0,0,38
6326,5544,1778,0,0,0,71
6327,6363,1312,0,0,0,28
6328,1105,857,0,0,0,13
6329,3829,723,0,0,0,34
6330,7351,797,0,0,0,73
6331,1889,204,0,0,0,33
6332,1150,1716,0,0,0,33
6333,4290,1595,0,0,0,34
6334,6271,1766,0,0,0,33
6335,1818,1717,0,0,0,34
6336,2929,325,0,0,0,26
6337,7186,1827,0,0,0,33
6338,3440,1502,0,0,0,26
6339,4601,1548,0,0,0,33
6340,7159,364,0,0,0,33
6341,4613,1018,0,0,0,69
6342,1221,729,0,0,0,34
6343,4608,1024,0,0,0,25
6344,4579,1656,0,0,0,58
6345,1098,1329,0,0,0,26
6346,7199,1543,0,0,0,33
6347,1669,201,0,0,0,33
6348,6287,819,0,0,0,33
6349,7555,595,0,0,0,34
6350,4845,1833,0,0,0,78
6351,99,981,0,0,0,33
6352,3089,1055,0,0,0,31
6353,5371,1639,0,0,0,33
6354,5053,1853,0,0,0,33
6355,1225,325,0,0,0,23
6356,1036,1593,0,0,0,35
6357,1033,336,0,0,0,79
6358,3000,1768,0,0,0,33
6359,7021,1853,0,0,0,34
6360,5909,1848,0,0,0,33
6361,3950,1770,0,0,0,27
6362,207,613,0,0,0,52
6363,5583,1589,0,0,0,33
6364,5680,1821,0,0,0,33
6365,1823,1825,0,0,0,34
6366,4744,615,0,0,0,33
6367,6070,1167,0,0,0,33
6368,156,1734,0,0,0,33
6369,3434,1476,0,0,0,60
6370,139,1712,0,0,0,33
6371,4814,1860,0,0,0,33
6372,6504,1701,0,0,0,33
6373,5725,1251,0,0,0,77
6374,748,1435,0,0,0,33
6375,5362,1725,0,0,0,33
6376,2008,152,0,0,0,34
6377,5763,1293,0,0,0,44
6378,232,1529,0,0,0,26
6379,2956,665,0,0,0,8
6380,4405,848,0,0,0,17
6381,5601,1784,0,0,0,34
6382,6018,1860,0,0,0,33
6383,4996,59,0,0,0,33
6384,5548,1058,0,0,0,8
6385,2543,793,0,0,0,33
6386,6668,1346,0,0,0,34
6387,6900,1417,0,0,0,33
6388,3753,1819,0,0,0,33
6389,4988,1268,0,0,0,65
6390,7029,1860,0,0,0,33
6391,1251,1333,0,0,0,33
6392,1140,1558,0,0,0,33
6393,5030,1675,0,0,0,33
6394,853,568,0,0,0,33
6395,5091,1848,0,0,0,33
6396,4396,1843,0,0,0,34
6397,5605,743,0,0,0,34
6398,1250,1853,0,0,0,33
6399,4881,1734,0,0,0,33
6400,7079,1853,0,0,0,33
6401,3537,1754,0,0,0,33
6402,6813,238,0,0,0,33
6403,443,1829,0,0,0,34
6404,6220,1853,0,0,0,33
6405,1693,1806,0,0,0,34
6406,3667,433,0,0,1,60
6407,1492,1408,0,0,0,33
6408,1506,1715,0,0,0,61
6409,7389,683,0,0,0,33
6410,2723,1754,0,0,0,33
6411,2470,1502,0,0,0,77
6412,5742,1512,0,0,0,33
6413,2221,414,0,0,0,33
6414,5823,1194,0,0,0,50
6415,7656,1258,0,0,0,33
6416,4928,1140,0,0,0,34
6417,6392,885,0,0,0,61
6418,4576,1853,0,0,0,33
6419,1060,486,0,0,0,26
6420,5931,1700,0,0,0,33
6421,1134,1294,0,0,0,19
6422,7229,1367,0,0,0,33
6423,7566,269,0,0,0,33
6424,164,1730,0,0,0,34
6425,1696,1601,0,0,0,33
6426,3207,1540,0,0,0,69
6427,3724,1317,0,0,0,43
6428,2282,1334,0,0,0,33
6429,367,1705,0,0,0,34
6430,5966,1566,0,0,0,17
6431,6118,1841,0,0,0,33
6432,6778,916,0,0,0,34
6433,150,660,0,0,0,7
6434,3082,330,0,0,0,34
6435,4797,555,0,0,0,33
6436,7139,1805,0,0,0,33
6437,5993,1784,0,0,0,33
6438,4155,1802,0,0,0,34
6439,134,1710,0,0,0,21
6440,2323,1615,0,0,0,30
6441,5845,873,0,0,0,36
6442,5110,948,0,0,0,26
6443,2908,1681,0,0,0,33
6444,3664,745,0,0,0,33
6445,5028,452,0,0,0,62
6446,1263,1642,0,0,0,34
6447,5560,1691,0,0,0,33
6448,5438,1123,0,0,0,17
6449,4353,845,0,0,0,34
6450,7042,1860,0,0,0,34
6451,6302,1841,0,0,0,34
6452,3462,448,0,0,0,30
6453,4208,798,0,0,0,38
6454,7544,1843,0,0,0,33
6455,534,1419,0,0,0,36
6456,3869,1833,0,0,0,33
6457,1341,1853,0,0,0,33
6458,371,247,0,1,6,33
6459,1557,670,0,0,0,33
6460,3579,1778,0,0,0,33
6461,7457,1853,0,0,0,33
6462,6286,1174,0,0,0,33
6463,5596,530,0,0,0,42
6464,4058,1697,0,0,0,33
6465,4120,766,0,0,0,34
6466,7264,1768,0,0,0,33
6467,671,1853,0,0,0,33
6468,5686,930,0,0,0,43
6469,5851,1306,0,0,0,33
6470,1895,1713,0,0,0,34
6471,1357,582,0,0,0,33
6472,3139,1638,0,0,0,33
6473,6978,1484,0,0,0,70
6474,2970,469,0,0,0,33
6475,4285,1810,0,0,0,33
6476,3591,1825,0,0,0,33
6477,1721,1538,0,0,0,51
6478,6550,1415,0,0,0,60
6479,6096,1715,0,0,0,50
6480,2220,1821,0,0,0,33
6481,1915,839,0,0,0,0
6482,3309,568,0,0,0,27
6483,5018,1198,0,0,0,36
6484,2498,1860,0,0,0,33
6485,4596,1120,0,0,0,71
6486,2583,1374,0,0,0,70
6487,3095,1429,0,0,0,33
6488,6403,1258,0,0,0,36
6489,7479,920,0,0,0,7
6490,4231,406,0,0,0,33
6491,7515,336,0,0,0,34
6492,7142,1803,0,0,0,34
6493,615,1791,0,0,0,34
6494,6364,1628,0,0,0,33
6495,735,1476,0,0,0,12
6496,7407,1663,0,0,0,34
6497,506,103,0,0,0,33
6498,2874,1789,0,0,0,33
6499,3273,993,0,0,0,33
6500,3253,1770,0,0,0,34
6501,3587,749,0,0,0,33
6502,5880,1094,0,0,0,39
6503,2010,1806,0,0,0,33
6504,7043,563,0,0,0,70
6505,3269,1853,0,0,0,33
6506,6655,1843,0,0,0,34
6507,7396,496,0,0,0,33
6508,4882,1841,0,0,0,33
6509,4991,1841,0,0,0,33
6510,2526,85,0,0,0,22
6511,6995,1123,0,0,0,34
6512,2816,934,0,0,0,33
6513,3051,1410,0,0,0,34
6514,1080,286,0,0,0,34
6515,1062,918,0,0,0,33
6516,3558,179,0,0,0,33
6517,1733,1654,0,0,0,21
6518,3326,296,0,0,0,33
6519,6076,1613,0,0,0,70
6520,1785,1334,0,0,0,33
6521,1727,1825,0,0,0,33
6522,502,1460,0,0,0,34
6523,4941,763,0,0,0,34
6524,3357,1681,0,0,0,17
6525,256,310,0,0,0,0
6526,3763,98,0,0,0,34
6527,5286,881,0,0,0,33
6528,2208,1791,0,0,0,34
6529,5811,1639,0,0,0,33
6530,1447,1104,0,0,0,49
6531,1220,952,0,0,0,33
6532,2131,1064,0,0,0,50
6533,6147,848,0,0,0,33
6534,6669,1819,0,0,0,33
6535,4689,785,0,0,0,83
6536,5967,1734,0,0,0,50
6537,7521,429,0,0,0,33
6538,761,412,0,0,0,26
6539,5947,1841,0,0,0,33
6540,2747,1032,0,0,0,33
6541,6853,1334,0,0,0,33
6542,6817,1766,0,0,0,34
6543,7311,641,0,0,0,33
6544,4743,187,0,0,0,4
6545,3224,1388,0,0,0,33
6546,565,593,0,0,0,69
6547,1797,1841,0,0,0,33
6548,5541,1723,0,0,0,69
6549,6173,64,0,0,0,33
6550,2000,1734,0,1,5,44
6551,1760,1705,0,0,0,34
6552,6595,826,0,0,0,34
6553,5644,610,0,0,0,77
6554,4089,367,0,0,0,68
6555,3258,460,0,0,0,43
6556,3488,1170,0,0,0,84
6557,6610,1559,0,0,0,33
6558,2838,1475,0,0,0,26
6559,6588,693,0,0,0,4
6560,1068,1671,0,0,0,33
6561,26,1589,0,0,0,33
6562,2174,1639,0,0,0,34
6563,4703,114,0,0,0,30
6564,4849,1860,0,0,0,33
6565,4978,267,0,0,0,34
6566,1624,768,0,0,0,33
6567,3632,1791,0,0,0,8
6568,1564,1591,0,0,0,33
6569,4049,1754,0,0,0,33
6570,2428,1853,0,0,0,33
6571,1324,1860,0,0,0,34
6572,2001,1860,0,0,0,33
6573,1832,476,0,0,0,33
6574,4258,43,0,0,0,33
6575,1715,1288,0,0,0,33
6576,4012,404,0,0,0,33
6577,6040,325,0,0,0,33
6578,4436,1776,0,0,0,33
6579,7183,787,0,0,0,34
6580,1382,1821,0,0,0,33
6581,4173,1652,0,0,0,78
6582,5011,1823,0,0,0,33
6583,7630,1382,0,0,0,34
6584,7164,1764,0,0,0,34
6585,6746,1694,0,0,0,34
6586,6897,1680,0,0,0,34
6587,6202,605,0,0,0,34
6588,1194,407,0,0,0,22
6589,2534,910,0,0,0,66
6590,7414,1841,0,0,0,33
6591,1567,1346,0,0,0,33
6592,1607,1802,0,0,0,33
6593,6204,1860,0,0,0,33
6594,6490,1853,0,0,0,34
6595,5564,1572,0,0,0,60
6596,2803,957,0,0,0,33
6597,4199,1853,0,0,0,33
6598,2105,1819,0,0,0,33
6599,4284,1357,0,0,0,33
6600,5239,1149,0,0,0,33
6601,2616,1455,0,0,0,38
6602,2827,909,0,0,0,27
6603,7354,1819,0,0,0,34
6604,3870,1776,0,0,0,33
6605,178,1654,0,0,0,34
6606,706,987,0,0,0,12
6607,1027,419,0,0,0,27
6608,2830,1827,0,0,0,33
6609,6424,1853,0,0,0,33
6610,2698,416,0,0,0,84
6611,6522,1035,0,0,0,26
6612,2913,1848,0,0,0,33
6613,983,1220,0,0,0,33
6614,2817,872,0,0,0,12
6615,2703,1776,0,0,0,33
6616,6732,1428,0,0,0,69
6617,1639,1554,0,0,0,83
6618,4189,966,0,0,0,34
6619,2299,1829,0,0,0,33
6620,1936,1169,0,0,0,62
6621,4070,1823,0,0,0,33
6622,7179,712,0,0,0,33
6623,7470,1086,0,0,0,33
6624,1761,1808,0,0,0,33
6625,6989,820,0,0,0,26
